id,order_id,item_id,product_id,product_no,product_amount,confirm_amount,price,created_time,modify_time,creator,modifier,status,manual,refund_amount
859284,1000003728450266,109,76,1000000294,0,,1600,2018-10-28 14:37:19,2018-10-29 22:03:09,24611,0,1,0,0
869810,1000003728450266,93,265,1000000890,3,,139,2018-10-29 22:03:08,2018-11-13 09:23:56,0,0,1,0,0
869811,1000003728450266,109,149,1000000567,3,,1600,2018-10-29 22:03:08,2018-11-13 09:23:56,0,0,1,0,0
864861,1000003728944173,112,79,1000000220,1,,700,2018-10-29 14:00:43,2018-10-29 14:00:43,2259364,2259364,1,0,0
864862,1000003728944173,114,304,1000000931,1,,0,2018-10-29 14:00:43,2018-10-29 14:00:43,2259364,2259364,1,0,0
864863,1000003728944173,115,306,1000000933,1,,0,2018-10-29 14:00:43,2018-10-29 14:00:43,2259364,2259364,1,0,0
864864,1000003728944173,116,308,1000000935,1,,0,2018-10-29 14:00:43,2018-10-29 14:00:43,2259364,2259364,1,0,0
864865,1000003728944173,117,309,1000000936,1,,0,2018-10-29 14:00:43,2018-10-29 14:00:43,2259364,2259364,1,0,0
864866,1000003728944173,93,265,1000000890,1,,139,2018-10-29 14:00:43,2018-10-29 14:00:43,2259364,2259364,1,0,0
864466,1000003731150398,114,304,1000000931,2,,0,2018-10-29 13:15:10,2018-11-05 12:45:16,60567,0,1,0,0
864467,1000003731150398,115,306,1000000933,2,,0,2018-10-29 13:15:10,2018-11-05 12:45:16,60567,0,1,0,0
864468,1000003731150398,68,214,1000000804,1,,360,2018-10-29 13:15:10,2018-11-05 12:45:16,60567,0,1,0,0
864469,1000003731150398,116,308,1000000935,2,,0,2018-10-29 13:15:10,2018-11-05 12:45:16,60567,0,1,0,0
864470,1000003731150398,117,309,1000000936,2,,0,2018-10-29 13:15:10,2018-11-05 12:45:16,60567,0,1,0,0
864471,1000003731150398,109,76,1000000294,0,,1700,2018-10-29 13:15:10,2018-10-30 09:21:35,60567,0,1,0,0
870276,1000003731150398,109,149,1000000567,2,,1700,2018-10-30 09:21:35,2018-11-05 12:45:16,0,0,1,0,0
864782,1000003731538122,112,79,1000000220,1,,700,2018-10-29 13:53:21,2018-10-29 13:53:21,2243111,2243111,1,0,0
864783,1000003731538122,114,304,1000000931,1,,0,2018-10-29 13:53:21,2018-10-29 13:53:21,2243111,2243111,1,0,0
864784,1000003731538122,115,306,1000000933,1,,0,2018-10-29 13:53:21,2018-10-29 13:53:21,2243111,2243111,1,0,0
864785,1000003731538122,116,308,1000000935,1,,0,2018-10-29 13:53:21,2018-10-29 13:53:21,2243111,2243111,1,0,0
864786,1000003731538122,117,309,1000000936,1,,0,2018-10-29 13:53:21,2018-10-29 13:53:21,2243111,2243111,1,0,0
864787,1000003731538122,93,265,1000000890,1,,139,2018-10-29 13:53:21,2018-10-29 13:53:21,2243111,2243111,1,0,0
869289,1000003733600937,112,79,1000000220,3,,700,2018-10-29 18:46:24,2018-11-01 10:59:52,21557,0,1,0,0
869290,1000003733600937,114,304,1000000931,3,,0,2018-10-29 18:46:24,2018-11-01 10:59:52,21557,0,1,0,0
869291,1000003733600937,115,306,1000000933,3,,0,2018-10-29 18:46:24,2018-11-01 10:59:52,21557,0,1,0,0
869292,1000003733600937,116,308,1000000935,3,,0,2018-10-29 18:46:24,2018-11-01 10:59:52,21557,0,1,0,0
869293,1000003733600937,70,53,1000000213,1,,150,2018-10-29 18:46:24,2018-11-01 10:59:52,21557,0,1,0,0
869294,1000003733600937,70,156,1000000577,2,,150,2018-10-29 18:46:24,2018-11-01 10:59:52,21557,0,1,0,0
872971,1000003734219045,114,304,1000000931,20,,0,2018-10-30 13:19:54,2018-11-22 17:20:17,2259364,0,1,0,15
872972,1000003734219045,115,306,1000000933,20,,0,2018-10-30 13:19:54,2018-11-22 17:20:17,2259364,0,1,0,15
872973,1000003734219045,116,308,1000000935,20,,0,2018-10-30 13:19:54,2018-11-22 17:20:17,2259364,0,1,0,15
872974,1000003734219045,117,309,1000000936,20,,0,2018-10-30 13:19:54,2018-11-22 17:20:17,2259364,0,1,0,15
872975,1000003734219045,91,183,1000000756,0,,280,2018-10-30 13:19:54,2018-11-05 12:20:06,2259364,0,1,0,0
872976,1000003734219045,91,216,1000000806,28,,280,2018-10-30 13:19:54,2018-11-22 17:20:17,2259364,0,1,0,0
872977,1000003734219045,111,148,1000000566,28,,2600,2018-10-30 13:19:54,2018-11-22 17:20:17,2259364,0,1,0,0
872978,1000003734219045,114,304,1000000931,20,,0,2018-10-30 13:19:59,2018-10-30 13:19:59,2259364,2259364,0,0,0
872979,1000003734219045,115,306,1000000933,20,,0,2018-10-30 13:19:59,2018-10-30 13:19:59,2259364,2259364,0,0,0
872980,1000003734219045,116,308,1000000935,20,,0,2018-10-30 13:19:59,2018-10-30 13:19:59,2259364,2259364,0,0,0
872981,1000003734219045,117,309,1000000936,20,,0,2018-10-30 13:19:59,2018-10-30 13:19:59,2259364,2259364,0,0,0
872982,1000003734219045,91,183,1000000756,1,,280,2018-10-30 13:19:59,2018-10-30 13:19:59,2259364,2259364,0,0,0
872983,1000003734219045,91,216,1000000806,19,,280,2018-10-30 13:19:59,2018-10-30 13:19:59,2259364,2259364,0,0,0
872984,1000003734219045,111,148,1000000566,20,,2600,2018-10-30 13:19:59,2018-10-30 13:19:59,2259364,2259364,0,0,0
872718,1000003734942484,114,304,1000000931,2,,0,2018-10-30 12:54:44,2018-11-20 13:05:23,2259364,0,1,0,0
872719,1000003734942484,109,76,1000000294,0,,1600,2018-10-30 12:54:44,2018-10-31 13:56:01,2259364,0,1,0,0
883889,1000003734942484,109,149,1000000567,2,,1600,2018-10-31 13:56:01,2018-11-20 13:05:23,0,0,1,0,0
879129,1000003735460731,65,363,1000000996,2,,200,2018-10-31 09:19:31,2018-10-31 11:45:14,24611,0,1,0,0
879130,1000003735460731,65,363,1000000996,2,,200,2018-10-31 09:19:31,2018-10-31 09:19:31,24611,24611,0,0,0
879131,1000003735460731,66,364,1000000997,1,,250,2018-10-31 09:19:31,2018-10-31 11:45:14,24611,0,1,0,0
879132,1000003735460731,66,364,1000000997,1,,250,2018-10-31 09:19:31,2018-10-31 09:19:31,24611,24611,0,0,0
879133,1000003735460731,65,363,1000000996,2,,200,2018-10-31 09:19:31,2018-10-31 09:19:31,24611,24611,0,1,0
879134,1000003735460731,66,364,1000000997,1,,250,2018-10-31 09:19:31,2018-10-31 09:19:31,24611,24611,0,1,0
879147,1000003735460731,65,363,1000000996,2,,200,2018-10-31 09:19:31,2018-10-31 09:19:31,24611,24611,0,1,0
879152,1000003735460731,66,364,1000000997,1,,250,2018-10-31 09:19:31,2018-10-31 09:19:31,24611,24611,0,1,0
873549,1000003735743998,112,79,1000000220,2,,700,2018-10-30 14:08:33,2018-11-29 17:28:28,2259364,0,1,0,0
873550,1000003735743998,114,304,1000000931,2,,0,2018-10-30 14:08:33,2018-11-29 17:28:28,2259364,0,1,0,0
873551,1000003735743998,115,306,1000000933,2,,0,2018-10-30 14:08:33,2018-11-29 17:28:28,2259364,0,1,0,0
873552,1000003735743998,116,308,1000000935,2,,0,2018-10-30 14:08:33,2018-11-29 17:28:28,2259364,0,1,0,0
873553,1000003735743998,93,265,1000000890,2,,139,2018-10-30 14:08:33,2018-11-29 17:28:28,2259364,0,1,0,0
873554,1000003735743998,93,155,1000000576,0,,139,2018-10-30 14:08:33,2018-10-30 14:08:33,2259364,2259364,1,0,0
887246,1000003740581392,114,304,1000000931,3,,0,2018-10-31 17:18:08,2018-11-29 12:39:28,60567,0,1,0,0
887247,1000003740581392,109,149,1000000567,3,,1600,2018-10-31 17:18:08,2018-11-29 12:39:28,60567,0,1,0,0
887248,1000003740581392,109,76,1000000294,0,,1600,2018-10-31 17:18:08,2018-10-31 17:18:08,60567,60567,1,0,0
887686,1000003741667150,114,304,1000000931,2,,0,2018-10-31 17:50:07,2018-11-12 10:44:19,2243111,0,1,0,0
887687,1000003741667150,115,306,1000000933,2,,0,2018-10-31 17:50:07,2018-11-12 10:44:19,2243111,0,1,0,0
887688,1000003741667150,116,308,1000000935,2,,0,2018-10-31 17:50:07,2018-11-12 10:44:19,2243111,0,1,0,0
887689,1000003741667150,117,309,1000000936,2,,0,2018-10-31 17:50:07,2018-11-12 10:44:19,2243111,0,1,0,0
887690,1000003741667150,93,155,1000000576,0,,139,2018-10-31 17:50:07,2018-10-31 19:43:58,2243111,0,1,0,0
887691,1000003741667150,111,148,1000000566,2,,3500,2018-10-31 17:50:07,2018-11-12 10:44:19,2243111,0,1,0,0
888564,1000003741667150,93,265,1000000890,2,,139,2018-10-31 19:43:58,2018-11-12 10:44:19,0,0,1,0,0
888454,1000003761184237,112,79,1000000220,1,,861,2018-10-31 19:24:10,2018-10-31 19:24:10,21557,21557,1,0,0
888455,1000003761184237,114,304,1000000931,1,,0,2018-10-31 19:24:10,2018-10-31 19:24:10,21557,21557,1,0,0
888456,1000003761184237,115,306,1000000933,1,,0,2018-10-31 19:24:10,2018-10-31 19:24:10,21557,21557,1,0,0
888457,1000003761184237,116,308,1000000935,1,,0,2018-10-31 19:24:10,2018-10-31 19:24:10,21557,21557,1,0,0
888458,1000003761184237,117,309,1000000936,1,,0,2018-10-31 19:24:10,2018-10-31 19:24:10,21557,21557,1,0,0
888459,1000003761184237,93,265,1000000890,1,,139,2018-10-31 19:24:10,2018-10-31 19:24:10,21557,21557,1,0,0
884486,1000003780337641,112,79,1000000220,1,,700,2018-10-31 14:09:07,2018-10-31 14:09:07,2243111,2243111,1,0,0
884487,1000003780337641,114,304,1000000931,1,,0,2018-10-31 14:09:07,2018-10-31 14:09:07,2243111,2243111,1,0,0
884488,1000003780337641,115,306,1000000933,1,,0,2018-10-31 14:09:07,2018-10-31 14:09:07,2243111,2243111,1,0,0
884489,1000003780337641,116,308,1000000935,1,,0,2018-10-31 14:09:07,2018-10-31 14:09:07,2243111,2243111,1,0,0
884490,1000003780337641,117,309,1000000936,1,,0,2018-10-31 14:09:07,2018-10-31 14:09:07,2243111,2243111,1,0,0
884491,1000003780337641,70,156,1000000577,1,,150,2018-10-31 14:09:07,2018-10-31 14:09:07,2243111,2243111,1,0,0
884334,1000003780360722,114,304,1000000931,1,,0,2018-10-31 14:05:22,2018-11-01 18:50:25,2243111,0,1,0,0
884335,1000003780360722,114,304,1000000931,1,,0,2018-10-31 14:05:22,2018-10-31 14:05:22,2243111,2243111,0,0,0
884336,1000003780360722,67,215,1000000805,1,,130,2018-10-31 14:05:22,2018-11-01 18:50:25,2243111,0,1,0,0
884337,1000003780360722,67,215,1000000805,1,,130,2018-10-31 14:05:22,2018-10-31 14:05:22,2243111,2243111,0,0,0
884338,1000003780360722,115,306,1000000933,1,,0,2018-10-31 14:05:22,2018-11-01 18:50:25,2243111,0,1,0,0
884339,1000003780360722,115,306,1000000933,1,,0,2018-10-31 14:05:22,2018-10-31 14:05:22,2243111,2243111,0,0,0
884340,1000003780360722,116,308,1000000935,1,,0,2018-10-31 14:05:22,2018-11-01 18:50:25,2243111,0,1,0,0
884341,1000003780360722,116,308,1000000935,1,,0,2018-10-31 14:05:22,2018-10-31 14:05:22,2243111,2243111,0,0,0
884342,1000003780360722,117,309,1000000936,1,,0,2018-10-31 14:05:22,2018-11-01 18:50:25,2243111,0,1,0,0
884343,1000003780360722,117,309,1000000936,1,,0,2018-10-31 14:05:22,2018-10-31 14:05:22,2243111,2243111,0,0,0
884344,1000003780360722,91,216,1000000806,1,,280,2018-10-31 14:05:22,2018-11-01 18:50:25,2243111,0,1,0,0
884345,1000003780360722,91,216,1000000806,1,,280,2018-10-31 14:05:22,2018-10-31 14:05:22,2243111,2243111,0,0,0
884346,1000003780360722,93,265,1000000890,1,,139,2018-10-31 14:05:22,2018-11-01 18:50:25,2243111,0,1,0,0
884347,1000003780360722,93,265,1000000890,1,,139,2018-10-31 14:05:22,2018-10-31 14:05:22,2243111,2243111,0,0,0
884348,1000003780360722,109,149,1000000567,1,,1600,2018-10-31 14:05:22,2018-11-01 18:50:25,2243111,0,1,0,0
884349,1000003780360722,109,149,1000000567,1,,1600,2018-10-31 14:05:22,2018-10-31 14:05:22,2243111,2243111,0,0,0
884350,1000003780360722,114,304,1000000931,1,,0,2018-10-31 14:05:22,2018-10-31 14:05:22,2243111,2243111,0,0,0
884351,1000003780360722,67,215,1000000805,1,,130,2018-10-31 14:05:22,2018-10-31 14:05:22,2243111,2243111,0,0,0
884352,1000003780360722,115,306,1000000933,1,,0,2018-10-31 14:05:22,2018-10-31 14:05:22,2243111,2243111,0,0,0
884353,1000003780360722,116,308,1000000935,1,,0,2018-10-31 14:05:22,2018-10-31 14:05:22,2243111,2243111,0,0,0
884354,1000003780360722,117,309,1000000936,1,,0,2018-10-31 14:05:22,2018-10-31 14:05:22,2243111,2243111,0,0,0
884355,1000003780360722,91,216,1000000806,1,,280,2018-10-31 14:05:22,2018-10-31 14:05:22,2243111,2243111,0,0,0
884356,1000003780360722,93,265,1000000890,1,,139,2018-10-31 14:05:22,2018-10-31 14:05:22,2243111,2243111,0,0,0
884357,1000003780360722,109,149,1000000567,1,,1600,2018-10-31 14:05:22,2018-10-31 14:05:22,2243111,2243111,0,0,0
884378,1000003780360722,114,304,1000000931,1,,0,2018-10-31 14:05:22,2018-10-31 14:05:22,2243111,2243111,0,0,0
884380,1000003780360722,67,215,1000000805,1,,130,2018-10-31 14:05:22,2018-10-31 14:05:22,2243111,2243111,0,0,0
884382,1000003780360722,115,306,1000000933,1,,0,2018-10-31 14:05:22,2018-10-31 14:05:22,2243111,2243111,0,0,0
884384,1000003780360722,116,308,1000000935,1,,0,2018-10-31 14:05:22,2018-10-31 14:05:22,2243111,2243111,0,0,0
884386,1000003780360722,117,309,1000000936,1,,0,2018-10-31 14:05:22,2018-10-31 14:05:22,2243111,2243111,0,0,0
884387,1000003780360722,91,216,1000000806,1,,280,2018-10-31 14:05:22,2018-10-31 14:05:22,2243111,2243111,0,0,0
884388,1000003780360722,93,265,1000000890,1,,139,2018-10-31 14:05:22,2018-10-31 14:05:22,2243111,2243111,0,0,0
884389,1000003780360722,109,149,1000000567,1,,1600,2018-10-31 14:05:22,2018-10-31 14:05:22,2243111,2243111,0,0,0
889354,1000003782784421,114,304,1000000931,2,,0,2018-10-31 22:32:18,2018-11-13 10:17:06,21557,0,1,0,0
889355,1000003782784421,115,306,1000000933,2,,0,2018-10-31 22:32:18,2018-11-13 10:17:06,21557,0,1,0,0
889356,1000003782784421,116,308,1000000935,2,,0,2018-10-31 22:32:18,2018-11-13 10:17:06,21557,0,1,0,0
889357,1000003782784421,117,309,1000000936,2,,0,2018-10-31 22:32:18,2018-11-13 10:17:06,21557,0,1,0,0
889358,1000003782784421,109,149,1000000567,2,,1600,2018-10-31 22:32:18,2018-11-13 10:17:06,21557,0,1,0,0
889359,1000003782784421,109,76,1000000294,0,,1600,2018-10-31 22:32:18,2018-10-31 22:32:18,21557,21557,1,0,0
888434,1000003802713977,112,79,1000000220,3,,700,2018-10-31 19:21:29,2018-11-27 19:49:44,2243111,0,1,0,0
888435,1000003802713977,114,304,1000000931,3,,0,2018-10-31 19:21:29,2018-11-27 19:49:44,2243111,0,1,0,0
888436,1000003802713977,115,306,1000000933,3,,0,2018-10-31 19:21:29,2018-11-27 19:49:44,2243111,0,1,0,0
888437,1000003802713977,116,308,1000000935,3,,0,2018-10-31 19:21:29,2018-11-27 19:49:44,2243111,0,1,0,0
888438,1000003802713977,93,265,1000000890,3,,139,2018-10-31 19:21:29,2018-11-27 19:49:44,2243111,0,1,0,0
888439,1000003802713977,93,155,1000000576,0,,139,2018-10-31 19:21:29,2018-10-31 19:21:29,2243111,2243111,1,0,0
884205,1000003821025158,112,79,1000000220,1,,700,2018-10-31 14:02:34,2018-11-01 18:47:48,2243111,0,1,0,0
884206,1000003821025158,114,304,1000000931,1,,0,2018-10-31 14:02:34,2018-11-01 18:47:48,2243111,0,1,0,0
884207,1000003821025158,67,215,1000000805,0,,130,2018-10-31 14:02:34,2018-11-01 17:59:08,2243111,0,1,0,0
884208,1000003821025158,115,306,1000000933,1,,0,2018-10-31 14:02:34,2018-11-01 18:47:48,2243111,0,1,0,0
884209,1000003821025158,68,214,1000000804,1,,360,2018-10-31 14:02:34,2018-11-01 18:47:48,2243111,0,1,0,0
884210,1000003821025158,116,308,1000000935,1,,0,2018-10-31 14:02:34,2018-11-01 18:47:48,2243111,0,1,0,0
884211,1000003821025158,117,309,1000000936,1,,0,2018-10-31 14:02:34,2018-11-01 18:47:48,2243111,0,1,0,0
884212,1000003821025158,112,79,1000000220,1,,700,2018-10-31 14:02:34,2018-10-31 14:02:34,2243111,2243111,0,0,0
884213,1000003821025158,112,79,1000000220,1,,700,2018-10-31 14:02:34,2018-10-31 14:02:34,2243111,2243111,0,0,0
884214,1000003821025158,114,304,1000000931,1,,0,2018-10-31 14:02:34,2018-10-31 14:02:34,2243111,2243111,0,0,0
884215,1000003821025158,114,304,1000000931,1,,0,2018-10-31 14:02:34,2018-10-31 14:02:34,2243111,2243111,0,0,0
884216,1000003821025158,67,215,1000000805,1,,130,2018-10-31 14:02:34,2018-10-31 14:02:34,2243111,2243111,0,0,0
884217,1000003821025158,67,215,1000000805,1,,130,2018-10-31 14:02:34,2018-10-31 14:02:34,2243111,2243111,0,0,0
884218,1000003821025158,115,306,1000000933,1,,0,2018-10-31 14:02:34,2018-10-31 14:02:34,2243111,2243111,0,0,0
884219,1000003821025158,115,306,1000000933,1,,0,2018-10-31 14:02:34,2018-10-31 14:02:34,2243111,2243111,0,0,0
884220,1000003821025158,68,214,1000000804,1,,360,2018-10-31 14:02:34,2018-10-31 14:02:34,2243111,2243111,0,0,0
884221,1000003821025158,68,214,1000000804,1,,360,2018-10-31 14:02:34,2018-10-31 14:02:34,2243111,2243111,0,0,0
884222,1000003821025158,116,308,1000000935,1,,0,2018-10-31 14:02:34,2018-10-31 14:02:34,2243111,2243111,0,0,0
884223,1000003821025158,116,308,1000000935,1,,0,2018-10-31 14:02:34,2018-10-31 14:02:34,2243111,2243111,0,0,0
884224,1000003821025158,117,309,1000000936,1,,0,2018-10-31 14:02:34,2018-10-31 14:02:34,2243111,2243111,0,0,0
884225,1000003821025158,117,309,1000000936,1,,0,2018-10-31 14:02:34,2018-10-31 14:02:34,2243111,2243111,0,0,0
884226,1000003821025158,112,79,1000000220,1,,700,2018-10-31 14:02:34,2018-10-31 14:02:34,2243111,2243111,0,0,0
884227,1000003821025158,114,304,1000000931,1,,0,2018-10-31 14:02:34,2018-10-31 14:02:34,2243111,2243111,0,0,0
884228,1000003821025158,67,215,1000000805,1,,130,2018-10-31 14:02:34,2018-10-31 14:02:34,2243111,2243111,0,0,0
884229,1000003821025158,115,306,1000000933,1,,0,2018-10-31 14:02:34,2018-10-31 14:02:34,2243111,2243111,0,0,0
884230,1000003821025158,68,214,1000000804,1,,360,2018-10-31 14:02:34,2018-10-31 14:02:34,2243111,2243111,0,0,0
884231,1000003821025158,116,308,1000000935,1,,0,2018-10-31 14:02:34,2018-10-31 14:02:34,2243111,2243111,0,0,0
884232,1000003821025158,117,309,1000000936,1,,0,2018-10-31 14:02:34,2018-10-31 14:02:34,2243111,2243111,0,0,0
894230,1000003821025158,67,26,1000000154,1,,130,2018-11-01 18:27:26,2018-11-01 18:47:48,0,0,1,0,0
1065633,1000004441417518,112,79,1000000220,1,,700,2018-11-28 15:21:28,2019-01-07 12:38:17,2259364,0,1,0,0
1065634,1000004441417518,114,304,1000000931,1,,0,2018-11-28 15:21:28,2019-01-07 12:38:17,2259364,0,1,0,0
1065635,1000004441417518,67,26,1000000154,0,,130,2018-11-28 15:21:28,2018-11-29 00:41:19,2259364,0,0,0,0
1065636,1000004441417518,115,306,1000000933,1,,0,2018-11-28 15:21:28,2019-01-07 12:38:17,2259364,0,1,0,0
1065637,1000004441417518,116,308,1000000935,1,,0,2018-11-28 15:21:28,2019-01-07 12:38:17,2259364,0,1,0,0
1065638,1000004441417518,117,309,1000000936,1,,0,2018-11-28 15:21:28,2019-01-07 12:38:17,2259364,0,1,0,0
1242037,1000004441417518,67,215,1000000805,1,,130,2019-01-04 20:57:03,2019-01-07 12:38:17,0,0,1,0,0
